Epoch: 1, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:5.000, model_lambda:0.010, gamma:0.50, ACC_G: 0.60766, AUC_G: nan, AUPR_G: nan, F1_MACRO_G: 0.37798, ACC_Gf: 0.00000, AUC_Gf: 0.00000, AUPR_Gf: 0.00000, F1_MACRO_Gf: 0.00000, ACC_Gcf: 0.00000, AUC_Gcf: 0.00000, AUPR_Gcf: 0.00000, F1_MACRO_Gcf: 0.00000
Epoch: 50, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:5.000, model_lambda:0.010, gamma:0.50, ACC_G: 1.00000, AUC_G: nan, AUPR_G: nan, F1_MACRO_G: 1.00000, ACC_Gf: 0.00000, AUC_Gf: 0.00000, AUPR_Gf: 0.00000, F1_MACRO_Gf: 0.00000, ACC_Gcf: 0.00000, AUC_Gcf: 0.00000, AUPR_Gcf: 0.00000, F1_MACRO_Gcf: 0.00000
Epoch: 51, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:5.000, model_lambda:0.010, gamma:0.50, ACC_G: 1.00000, AUC_G: nan, AUPR_G: nan, F1_MACRO_G: 1.00000, ACC_Gf: 0.00000, AUC_Gf: 0.00000, AUPR_Gf: 0.00000, F1_MACRO_Gf: 0.00000, ACC_Gcf: 0.00000, AUC_Gcf: 0.00000, AUPR_Gcf: 0.00000, F1_MACRO_Gcf: 0.00000
Epoch: 52, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:5.000, model_lambda:0.010, gamma:0.50, ACC_G: 1.00000, AUC_G: nan, AUPR_G: nan, F1_MACRO_G: 1.00000, ACC_Gf: 0.00000, AUC_Gf: 0.00000, AUPR_Gf: 0.00000, F1_MACRO_Gf: 0.00000, ACC_Gcf: 0.00000, AUC_Gcf: 0.00000, AUPR_Gcf: 0.00000, F1_MACRO_Gcf: 0.00000
Epoch: 53, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:5.000, model_lambda:0.010, gamma:0.50, ACC_G: 1.00000, AUC_G: nan, AUPR_G: nan, F1_MACRO_G: 1.00000, ACC_Gf: 0.00000, AUC_Gf: 0.00000, AUPR_Gf: 0.00000, F1_MACRO_Gf: 0.00000, ACC_Gcf: 0.00000, AUC_Gcf: 0.00000, AUPR_Gcf: 0.00000, F1_MACRO_Gcf: 0.00000
Epoch: 54, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:5.000, model_lambda:0.010, gamma:0.50, ACC_G: 1.00000, AUC_G: nan, AUPR_G: nan, F1_MACRO_G: 1.00000, ACC_Gf: 0.00000, AUC_Gf: 0.00000, AUPR_Gf: 0.00000, F1_MACRO_Gf: 0.00000, ACC_Gcf: 0.00000, AUC_Gcf: 0.00000, AUPR_Gcf: 0.00000, F1_MACRO_Gcf: 0.00000
Epoch: 55, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:5.000, model_lambda:0.010, gamma:0.50, ACC_G: 1.00000, AUC_G: nan, AUPR_G: nan, F1_MACRO_G: 1.00000, ACC_Gf: 0.00000, AUC_Gf: 0.00000, AUPR_Gf: 0.00000, F1_MACRO_Gf: 0.00000, ACC_Gcf: 0.00000, AUC_Gcf: 0.00000, AUPR_Gcf: 0.00000, F1_MACRO_Gcf: 0.00000
Epoch: 56, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:5.000, model_lambda:0.010, gamma:0.50, ACC_G: 1.00000, AUC_G: nan, AUPR_G: nan, F1_MACRO_G: 1.00000, ACC_Gf: 0.00000, AUC_Gf: 0.00000, AUPR_Gf: 0.00000, F1_MACRO_Gf: 0.00000, ACC_Gcf: 0.00000, AUC_Gcf: 0.00000, AUPR_Gcf: 0.00000, F1_MACRO_Gcf: 0.00000
Epoch: 57, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:5.000, model_lambda:0.010, gamma:0.50, ACC_G: 1.00000, AUC_G: nan, AUPR_G: nan, F1_MACRO_G: 1.00000, ACC_Gf: 0.00000, AUC_Gf: 0.00000, AUPR_Gf: 0.00000, F1_MACRO_Gf: 0.00000, ACC_Gcf: 0.00000, AUC_Gcf: 0.00000, AUPR_Gcf: 0.00000, F1_MACRO_Gcf: 0.00000
Epoch: 58, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:5.000, model_lambda:0.010, gamma:0.50, ACC_G: 1.00000, AUC_G: nan, AUPR_G: nan, F1_MACRO_G: 1.00000, ACC_Gf: 0.00000, AUC_Gf: 0.00000, AUPR_Gf: 0.00000, F1_MACRO_Gf: 0.00000, ACC_Gcf: 0.00000, AUC_Gcf: 0.00000, AUPR_Gcf: 0.00000, F1_MACRO_Gcf: 0.00000
Epoch: 59, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:5.000, model_lambda:0.010, gamma:0.50, ACC_G: 1.00000, AUC_G: nan, AUPR_G: nan, F1_MACRO_G: 1.00000, ACC_Gf: 0.00000, AUC_Gf: 0.00000, AUPR_Gf: 0.00000, F1_MACRO_Gf: 0.00000, ACC_Gcf: 0.00000, AUC_Gcf: 0.00000, AUPR_Gcf: 0.00000, F1_MACRO_Gcf: 0.00000
Epoch: 60, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:5.000, model_lambda:0.010, gamma:0.50, ACC_G: 1.00000, AUC_G: nan, AUPR_G: nan, F1_MACRO_G: 1.00000, ACC_Gf: 0.00000, AUC_Gf: 0.00000, AUPR_Gf: 0.00000, F1_MACRO_Gf: 0.00000, ACC_Gcf: 0.00000, AUC_Gcf: 0.00000, AUPR_Gcf: 0.00000, F1_MACRO_Gcf: 0.00000
Epoch: 61, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:5.000, model_lambda:0.010, gamma:0.50, ACC_G: 1.00000, AUC_G: nan, AUPR_G: nan, F1_MACRO_G: 1.00000, ACC_Gf: 0.00000, AUC_Gf: 0.00000, AUPR_Gf: 0.00000, F1_MACRO_Gf: 0.00000, ACC_Gcf: 0.00000, AUC_Gcf: 0.00000, AUPR_Gcf: 0.00000, F1_MACRO_Gcf: 0.00000
Epoch: 62, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:5.000, model_lambda:0.010, gamma:0.50, ACC_G: 1.00000, AUC_G: nan, AUPR_G: nan, F1_MACRO_G: 1.00000, ACC_Gf: 0.00000, AUC_Gf: 0.00000, AUPR_Gf: 0.00000, F1_MACRO_Gf: 0.00000, ACC_Gcf: 0.00000, AUC_Gcf: 0.00000, AUPR_Gcf: 0.00000, F1_MACRO_Gcf: 0.00000
Epoch: 63, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:5.000, model_lambda:0.010, gamma:0.50, ACC_G: 1.00000, AUC_G: nan, AUPR_G: nan, F1_MACRO_G: 1.00000, ACC_Gf: 0.00000, AUC_Gf: 0.00000, AUPR_Gf: 0.00000, F1_MACRO_Gf: 0.00000, ACC_Gcf: 0.00000, AUC_Gcf: 0.00000, AUPR_Gcf: 0.00000, F1_MACRO_Gcf: 0.00000
Epoch: 64, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:5.000, model_lambda:0.010, gamma:0.50, ACC_G: 1.00000, AUC_G: nan, AUPR_G: nan, F1_MACRO_G: 1.00000, ACC_Gf: 0.00000, AUC_Gf: 0.00000, AUPR_Gf: 0.00000, F1_MACRO_Gf: 0.00000, ACC_Gcf: 0.00000, AUC_Gcf: 0.00000, AUPR_Gcf: 0.00000, F1_MACRO_Gcf: 0.00000
Epoch: 65, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:5.000, model_lambda:0.010, gamma:0.50, ACC_G: 1.00000, AUC_G: nan, AUPR_G: nan, F1_MACRO_G: 1.00000, ACC_Gf: 0.00000, AUC_Gf: 0.00000, AUPR_Gf: 0.00000, F1_MACRO_Gf: 0.00000, ACC_Gcf: 0.00000, AUC_Gcf: 0.00000, AUPR_Gcf: 0.00000, F1_MACRO_Gcf: 0.00000
Epoch: 66, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:5.000, model_lambda:0.010, gamma:0.50, ACC_G: 1.00000, AUC_G: nan, AUPR_G: nan, F1_MACRO_G: 1.00000, ACC_Gf: 0.00000, AUC_Gf: 0.00000, AUPR_Gf: 0.00000, F1_MACRO_Gf: 0.00000, ACC_Gcf: 0.00000, AUC_Gcf: 0.00000, AUPR_Gcf: 0.00000, F1_MACRO_Gcf: 0.00000
Epoch: 67, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:5.000, model_lambda:0.010, gamma:0.50, ACC_G: 1.00000, AUC_G: nan, AUPR_G: nan, F1_MACRO_G: 1.00000, ACC_Gf: 0.00000, AUC_Gf: 0.00000, AUPR_Gf: 0.00000, F1_MACRO_Gf: 0.00000, ACC_Gcf: 0.00000, AUC_Gcf: 0.00000, AUPR_Gcf: 0.00000, F1_MACRO_Gcf: 0.00000
Epoch: 68, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:5.000, model_lambda:0.010, gamma:0.50, ACC_G: 1.00000, AUC_G: nan, AUPR_G: nan, F1_MACRO_G: 1.00000, ACC_Gf: 0.00000, AUC_Gf: 0.00000, AUPR_Gf: 0.00000, F1_MACRO_Gf: 0.00000, ACC_Gcf: 0.00000, AUC_Gcf: 0.00000, AUPR_Gcf: 0.00000, F1_MACRO_Gcf: 0.00000
Epoch: 69, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:5.000, model_lambda:0.010, gamma:0.50, ACC_G: 1.00000, AUC_G: nan, AUPR_G: nan, F1_MACRO_G: 1.00000, ACC_Gf: 0.00000, AUC_Gf: 0.00000, AUPR_Gf: 0.00000, F1_MACRO_Gf: 0.00000, ACC_Gcf: 0.00000, AUC_Gcf: 0.00000, AUPR_Gcf: 0.00000, F1_MACRO_Gcf: 0.00000
Epoch: 70, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:5.000, model_lambda:0.010, gamma:0.50, ACC_G: 1.00000, AUC_G: nan, AUPR_G: nan, F1_MACRO_G: 1.00000, ACC_Gf: 0.00000, AUC_Gf: 0.00000, AUPR_Gf: 0.00000, F1_MACRO_Gf: 0.00000, ACC_Gcf: 0.00000, AUC_Gcf: 0.00000, AUPR_Gcf: 0.00000, F1_MACRO_Gcf: 0.00000
Epoch: 71, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:5.000, model_lambda:0.010, gamma:0.50, ACC_G: 1.00000, AUC_G: nan, AUPR_G: nan, F1_MACRO_G: 1.00000, ACC_Gf: 0.00000, AUC_Gf: 0.00000, AUPR_Gf: 0.00000, F1_MACRO_Gf: 0.00000, ACC_Gcf: 0.00000, AUC_Gcf: 0.00000, AUPR_Gcf: 0.00000, F1_MACRO_Gcf: 0.00000
Epoch: 72, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:5.000, model_lambda:0.010, gamma:0.50, ACC_G: 1.00000, AUC_G: nan, AUPR_G: nan, F1_MACRO_G: 1.00000, ACC_Gf: 0.00000, AUC_Gf: 0.00000, AUPR_Gf: 0.00000, F1_MACRO_Gf: 0.00000, ACC_Gcf: 0.00000, AUC_Gcf: 0.00000, AUPR_Gcf: 0.00000, F1_MACRO_Gcf: 0.00000
Epoch: 73, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:5.000, model_lambda:0.010, gamma:0.50, ACC_G: 1.00000, AUC_G: nan, AUPR_G: nan, F1_MACRO_G: 1.00000, ACC_Gf: 0.00000, AUC_Gf: 0.00000, AUPR_Gf: 0.00000, F1_MACRO_Gf: 0.00000, ACC_Gcf: 0.00000, AUC_Gcf: 0.00000, AUPR_Gcf: 0.00000, F1_MACRO_Gcf: 0.00000
Epoch: 74, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:5.000, model_lambda:0.010, gamma:0.50, ACC_G: 1.00000, AUC_G: nan, AUPR_G: nan, F1_MACRO_G: 1.00000, ACC_Gf: 0.00000, AUC_Gf: 0.00000, AUPR_Gf: 0.00000, F1_MACRO_Gf: 0.00000, ACC_Gcf: 0.00000, AUC_Gcf: 0.00000, AUPR_Gcf: 0.00000, F1_MACRO_Gcf: 0.00000
Epoch: 75, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:5.000, model_lambda:0.010, gamma:0.50, ACC_G: 1.00000, AUC_G: nan, AUPR_G: nan, F1_MACRO_G: 1.00000, ACC_Gf: 0.00000, AUC_Gf: 0.00000, AUPR_Gf: 0.00000, F1_MACRO_Gf: 0.00000, ACC_Gcf: 0.00000, AUC_Gcf: 0.00000, AUPR_Gcf: 0.00000, F1_MACRO_Gcf: 0.00000
Epoch: 76, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:5.000, model_lambda:0.010, gamma:0.50, ACC_G: 1.00000, AUC_G: nan, AUPR_G: nan, F1_MACRO_G: 1.00000, ACC_Gf: 0.00000, AUC_Gf: 0.00000, AUPR_Gf: 0.00000, F1_MACRO_Gf: 0.00000, ACC_Gcf: 0.00000, AUC_Gcf: 0.00000, AUPR_Gcf: 0.00000, F1_MACRO_Gcf: 0.00000
Epoch: 77, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:5.000, model_lambda:0.010, gamma:0.50, ACC_G: 1.00000, AUC_G: nan, AUPR_G: nan, F1_MACRO_G: 1.00000, ACC_Gf: 0.00000, AUC_Gf: 0.00000, AUPR_Gf: 0.00000, F1_MACRO_Gf: 0.00000, ACC_Gcf: 0.00000, AUC_Gcf: 0.00000, AUPR_Gcf: 0.00000, F1_MACRO_Gcf: 0.00000
Epoch: 78, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:5.000, model_lambda:0.010, gamma:0.50, ACC_G: 1.00000, AUC_G: nan, AUPR_G: nan, F1_MACRO_G: 1.00000, ACC_Gf: 0.00000, AUC_Gf: 0.00000, AUPR_Gf: 0.00000, F1_MACRO_Gf: 0.00000, ACC_Gcf: 0.00000, AUC_Gcf: 0.00000, AUPR_Gcf: 0.00000, F1_MACRO_Gcf: 0.00000
Epoch: 79, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:5.000, model_lambda:0.010, gamma:0.50, ACC_G: 1.00000, AUC_G: nan, AUPR_G: nan, F1_MACRO_G: 1.00000, ACC_Gf: 0.00000, AUC_Gf: 0.00000, AUPR_Gf: 0.00000, F1_MACRO_Gf: 0.00000, ACC_Gcf: 0.00000, AUC_Gcf: 0.00000, AUPR_Gcf: 0.00000, F1_MACRO_Gcf: 0.00000
Epoch: 80, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:5.000, model_lambda:0.010, gamma:0.50, ACC_G: 1.00000, AUC_G: nan, AUPR_G: nan, F1_MACRO_G: 1.00000, ACC_Gf: 0.00000, AUC_Gf: 0.00000, AUPR_Gf: 0.00000, F1_MACRO_Gf: 0.00000, ACC_Gcf: 0.00000, AUC_Gcf: 0.00000, AUPR_Gcf: 0.00000, F1_MACRO_Gcf: 0.00000
Epoch: 81, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:5.000, model_lambda:0.010, gamma:0.50, ACC_G: 1.00000, AUC_G: nan, AUPR_G: nan, F1_MACRO_G: 1.00000, ACC_Gf: 0.00000, AUC_Gf: 0.00000, AUPR_Gf: 0.00000, F1_MACRO_Gf: 0.00000, ACC_Gcf: 0.00000, AUC_Gcf: 0.00000, AUPR_Gcf: 0.00000, F1_MACRO_Gcf: 0.00000
Epoch: 82, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:5.000, model_lambda:0.010, gamma:0.50, ACC_G: 1.00000, AUC_G: nan, AUPR_G: nan, F1_MACRO_G: 1.00000, ACC_Gf: 0.00000, AUC_Gf: 0.00000, AUPR_Gf: 0.00000, F1_MACRO_Gf: 0.00000, ACC_Gcf: 0.00000, AUC_Gcf: 0.00000, AUPR_Gcf: 0.00000, F1_MACRO_Gcf: 0.00000
Epoch: 83, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:5.000, model_lambda:0.010, gamma:0.50, ACC_G: 1.00000, AUC_G: nan, AUPR_G: nan, F1_MACRO_G: 1.00000, ACC_Gf: 0.00000, AUC_Gf: 0.00000, AUPR_Gf: 0.00000, F1_MACRO_Gf: 0.00000, ACC_Gcf: 0.00000, AUC_Gcf: 0.00000, AUPR_Gcf: 0.00000, F1_MACRO_Gcf: 0.00000
Epoch: 84, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:5.000, model_lambda:0.010, gamma:0.50, ACC_G: 1.00000, AUC_G: nan, AUPR_G: nan, F1_MACRO_G: 1.00000, ACC_Gf: 0.00000, AUC_Gf: 0.00000, AUPR_Gf: 0.00000, F1_MACRO_Gf: 0.00000, ACC_Gcf: 0.00000, AUC_Gcf: 0.00000, AUPR_Gcf: 0.00000, F1_MACRO_Gcf: 0.00000
Epoch: 85, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:5.000, model_lambda:0.010, gamma:0.50, ACC_G: 1.00000, AUC_G: nan, AUPR_G: nan, F1_MACRO_G: 1.00000, ACC_Gf: 0.00000, AUC_Gf: 0.00000, AUPR_Gf: 0.00000, F1_MACRO_Gf: 0.00000, ACC_Gcf: 0.00000, AUC_Gcf: 0.00000, AUPR_Gcf: 0.00000, F1_MACRO_Gcf: 0.00000
Epoch: 86, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:5.000, model_lambda:0.010, gamma:0.50, ACC_G: 1.00000, AUC_G: nan, AUPR_G: nan, F1_MACRO_G: 1.00000, ACC_Gf: 0.00000, AUC_Gf: 0.00000, AUPR_Gf: 0.00000, F1_MACRO_Gf: 0.00000, ACC_Gcf: 0.00000, AUC_Gcf: 0.00000, AUPR_Gcf: 0.00000, F1_MACRO_Gcf: 0.00000
Epoch: 87, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:5.000, model_lambda:0.010, gamma:0.50, ACC_G: 1.00000, AUC_G: nan, AUPR_G: nan, F1_MACRO_G: 1.00000, ACC_Gf: 0.00000, AUC_Gf: 0.00000, AUPR_Gf: 0.00000, F1_MACRO_Gf: 0.00000, ACC_Gcf: 0.00000, AUC_Gcf: 0.00000, AUPR_Gcf: 0.00000, F1_MACRO_Gcf: 0.00000
Epoch: 88, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:5.000, model_lambda:0.010, gamma:0.50, ACC_G: 1.00000, AUC_G: nan, AUPR_G: nan, F1_MACRO_G: 1.00000, ACC_Gf: 0.00000, AUC_Gf: 0.00000, AUPR_Gf: 0.00000, F1_MACRO_Gf: 0.00000, ACC_Gcf: 0.00000, AUC_Gcf: 0.00000, AUPR_Gcf: 0.00000, F1_MACRO_Gcf: 0.00000
Epoch: 89, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:5.000, model_lambda:0.010, gamma:0.50, ACC_G: 1.00000, AUC_G: nan, AUPR_G: nan, F1_MACRO_G: 1.00000, ACC_Gf: 0.00000, AUC_Gf: 0.00000, AUPR_Gf: 0.00000, F1_MACRO_Gf: 0.00000, ACC_Gcf: 0.00000, AUC_Gcf: 0.00000, AUPR_Gcf: 0.00000, F1_MACRO_Gcf: 0.00000
Epoch: 90, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:5.000, model_lambda:0.010, gamma:0.50, ACC_G: 1.00000, AUC_G: nan, AUPR_G: nan, F1_MACRO_G: 1.00000, ACC_Gf: 0.00000, AUC_Gf: 0.00000, AUPR_Gf: 0.00000, F1_MACRO_Gf: 0.00000, ACC_Gcf: 0.00000, AUC_Gcf: 0.00000, AUPR_Gcf: 0.00000, F1_MACRO_Gcf: 0.00000
Epoch: 91, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:5.000, model_lambda:0.010, gamma:0.50, ACC_G: 1.00000, AUC_G: nan, AUPR_G: nan, F1_MACRO_G: 1.00000, ACC_Gf: 0.00000, AUC_Gf: 0.00000, AUPR_Gf: 0.00000, F1_MACRO_Gf: 0.00000, ACC_Gcf: 0.00000, AUC_Gcf: 0.00000, AUPR_Gcf: 0.00000, F1_MACRO_Gcf: 0.00000
Epoch: 92, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:5.000, model_lambda:0.010, gamma:0.50, ACC_G: 1.00000, AUC_G: nan, AUPR_G: nan, F1_MACRO_G: 1.00000, ACC_Gf: 0.00000, AUC_Gf: 0.00000, AUPR_Gf: 0.00000, F1_MACRO_Gf: 0.00000, ACC_Gcf: 0.00000, AUC_Gcf: 0.00000, AUPR_Gcf: 0.00000, F1_MACRO_Gcf: 0.00000
Epoch: 93, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:5.000, model_lambda:0.010, gamma:0.50, ACC_G: 1.00000, AUC_G: nan, AUPR_G: nan, F1_MACRO_G: 1.00000, ACC_Gf: 0.00000, AUC_Gf: 0.00000, AUPR_Gf: 0.00000, F1_MACRO_Gf: 0.00000, ACC_Gcf: 0.00000, AUC_Gcf: 0.00000, AUPR_Gcf: 0.00000, F1_MACRO_Gcf: 0.00000
Epoch: 94, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:5.000, model_lambda:0.010, gamma:0.50, ACC_G: 1.00000, AUC_G: nan, AUPR_G: nan, F1_MACRO_G: 1.00000, ACC_Gf: 0.00000, AUC_Gf: 0.00000, AUPR_Gf: 0.00000, F1_MACRO_Gf: 0.00000, ACC_Gcf: 0.00000, AUC_Gcf: 0.00000, AUPR_Gcf: 0.00000, F1_MACRO_Gcf: 0.00000
Epoch: 95, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:5.000, model_lambda:0.010, gamma:0.50, ACC_G: 1.00000, AUC_G: nan, AUPR_G: nan, F1_MACRO_G: 1.00000, ACC_Gf: 0.00000, AUC_Gf: 0.00000, AUPR_Gf: 0.00000, F1_MACRO_Gf: 0.00000, ACC_Gcf: 0.00000, AUC_Gcf: 0.00000, AUPR_Gcf: 0.00000, F1_MACRO_Gcf: 0.00000
Epoch: 96, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:5.000, model_lambda:0.010, gamma:0.50, ACC_G: 1.00000, AUC_G: nan, AUPR_G: nan, F1_MACRO_G: 1.00000, ACC_Gf: 0.00000, AUC_Gf: 0.00000, AUPR_Gf: 0.00000, F1_MACRO_Gf: 0.00000, ACC_Gcf: 0.00000, AUC_Gcf: 0.00000, AUPR_Gcf: 0.00000, F1_MACRO_Gcf: 0.00000
Epoch: 97, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:5.000, model_lambda:0.010, gamma:0.50, ACC_G: 1.00000, AUC_G: nan, AUPR_G: nan, F1_MACRO_G: 1.00000, ACC_Gf: 0.00000, AUC_Gf: 0.00000, AUPR_Gf: 0.00000, F1_MACRO_Gf: 0.00000, ACC_Gcf: 0.00000, AUC_Gcf: 0.00000, AUPR_Gcf: 0.00000, F1_MACRO_Gcf: 0.00000
Epoch: 98, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:5.000, model_lambda:0.010, gamma:0.50, ACC_G: 1.00000, AUC_G: nan, AUPR_G: nan, F1_MACRO_G: 1.00000, ACC_Gf: 0.00000, AUC_Gf: 0.00000, AUPR_Gf: 0.00000, F1_MACRO_Gf: 0.00000, ACC_Gcf: 0.00000, AUC_Gcf: 0.00000, AUPR_Gcf: 0.00000, F1_MACRO_Gcf: 0.00000
